Param_id	Source	Target	Class	Score	C_contrib	N_contrib	O_contrib	S_contrib	G_fitness	G_RMSE	ICP_fitness	ICP_RMSE	G_11	G_12	G_13	G_14	G_21	G_22	G_23	G_24	G_31	G_32	G_33	G_34	G_41	G_42	G_43	G_44	ICP_11	ICP_12	ICP_13	ICP_14	ICP_21	ICP_22	ICP_23	ICP_24	ICP_31	ICP_32	ICP_33	ICP_34	ICP_41	ICP_42	ICP_43	ICP_44
default	1u0x_HEM_A_1	1u0x_HEM_A_1	NAN	1.0	0.7222	0.1389	0.1389	0.0	1.0	6.807507202073147e-16	1.0	6.486212706267454e-15	1.0	0.0	-2.7755575615628914e-17	1.013855666087693e-15	0.0	1.0	0.0	0.0	-2.7755575615628914e-17	0.0	1.0000000000000002	-7.105427357601002e-15	0.0	0.0	0.0	1.0	1.0000000000000004	-9.454242944073599e-17	-1.5612511283791273e-17	-1.0543869982362558e-15	-4.336808689942017e-17	1.0000000000000007	-2.2204460492503136e-16	-5.995009427155963e-15	-2.2551405187698498e-17	-1.6653345369377348e-16	1.0000000000000004	-1.4210854715202004e-14	0.0	0.0	0.0	1.0
default	1u0x_HEM_A_1	4g5r_GDP_A_1	NAN	0.2029	0.9655	0.0	0.0345	0.0	0.0	0.0	1.0	2.6888666068289795	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	-0.4842375882935211	-0.8687608159349017	0.10377187855968269	-40.17861592598999	-0.5120868465332848	0.1852480091082207	-0.8387194028571461	-15.318427262628052	0.7094230188620042	-0.45927967494498595	-0.5345850357905213	-20.127231998942896	0.0	0.0	0.0	1.0
default	1u0x_HEM_A_1	4arz_GDP_B_1	NAN	0.0767	1.0	0.0	0.0	0.0	0.0	0.0	1.0	3.5561311486150506	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.9947777549544851	0.04094451600050555	0.09349205772260076	26.570271013314954	-0.053263374674069754	0.9896399753491066	0.13332566185603795	-0.5580836983795578	-0.0870645230047891	-0.13760910507849963	0.9866526759875761	7.934857896441721	0.0	0.0	0.0	1.0
default	1u0x_HEM_A_1	1b38_ATP_A_1	NAN	0.2285	0.9459	0.027	0.027	0.0	0.0	0.0	1.0	2.6928229985703847	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.9953481412688513	-0.07307178885544319	0.06279005770116954	-10.963801648264294	0.09359538775450497	0.8879397769942952	-0.45033638074489896	25.8020450214469	-0.02284690490491916	0.454118339317844	0.890648389001788	-30.852547401445705	0.0	0.0	0.0	1.0
default	1u0x_HEM_A_1	3e1y_ATP_A_1	NAN	0.0398	1.0	0.0	0.0	0.0	0.0	0.0	1.0	6.018958682290753	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	-0.7694383531092063	0.1731798079313209	-0.6147953927035155	-7.619528744143816	-0.08522160354955981	0.926099589475135	0.3675279971137431	69.25423007311689	0.6330101887434677	0.3351839860417963	-0.697817882006546	25.06913764808437	0.0	0.0	0.0	1.0
default	1u0x_HEM_A_1	3lev_ATP_H_1	NAN	0.0334	0.0	1.0	0.0	0.0	0.0	0.0	1.0	6.113551239073161	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.8445130942084027	-0.4051545444663813	0.35021054925400635	-23.882090289867275	-0.35764810744570885	-0.9134236434755633	-0.19428092747446113	-2.3208727461780048	0.39860439655259156	0.03882064705891632	-0.9163009835260871	17.200036267559693	0.0	0.0	0.0	1.0
default	4g5r_GDP_A_1	3tui_ADP_C_1	NAN	0.2198	0.7647	0.1765	0.0588	0.0	0.0	0.0	1.0	3.0304018051753667	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.7283448736002117	-0.47675805260996224	-0.49215394377354965	-3.9406502677533606	0.4833902181687583	-0.15155227690629722	0.8621866412461339	67.42396964119767	-0.4856414748341203	-0.8658716224915106	0.1200778550977032	-26.867958774529658	0.0	0.0	0.0	1.0
default	4g5r_GDP_A_1	1p9b_GDP_A_1	NAN	0.1531	0.8095	0.1429	0.0476	0.0	0.19148936170212766	1.0185056303582085	1.0	2.1256591037050074	0.7851629801475143	0.24786025666017367	0.5675247904490396	100.0653423007236	0.08574752401636626	-0.9510974141754152	0.2967508565681009	49.030896044252444	0.6133241041496222	-0.18433394130542557	-0.7680198834352348	24.848861668334763	0.0	0.0	0.0	1.0	0.8533826128617273	-0.06691533610146069	0.5169723917770888	89.53397590257453	-0.18466781945343502	-0.966219252575124	0.17977250182240498	26.305892828349588	0.4874791406035825	-0.24888289163299587	-0.8369118195657115	12.734850747958012	0.0	0.0	0.0	1.0
default	4g5r_GDP_A_1	2po0_ADP_A_1	NAN	0.2267	0.75	0.125	0.125	0.0	0.2198581560283688	1.042693451983125	1.0	2.533954213532314	-0.17728533593273893	-0.16979682436846782	0.9694013348957178	-3.742785375339217	0.6855255512469185	-0.7280453882927161	-0.0021520161050219977	27.43441761391367	0.706133576776253	0.6641678635857743	0.2454718328629255	110.92964587922481	0.0	0.0	0.0	1.0	-0.5309301204875435	0.016526572607071834	0.8472544361388434	-16.993359812675408	0.6154964519047617	-0.679703453000268	0.3989578093886138	42.87369316056948	0.5824751710173869	0.7333008171121713	0.3507029893954325	113.44215180685431	0.0	0.0	0.0	1.0
default	4g5r_GDP_A_1	2zfb_HEM_A_1	NAN	0.2037	0.8966	0.0345	0.069	0.0	0.0	0.0	1.0	1.8738455055465943	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.3955990996641097	-0.8705507851239883	-0.29264771119038024	-25.354705099109417	-0.9157402158298366	-0.3982217467313622	-0.053285059277031935	-83.26322486449077	-0.07015133253817196	0.2890687996831283	-0.9547345283338624	-14.788220442047288	0.0	0.0	0.0	1.0
default	4g5r_GDP_A_1	1u0x_HEM_A_1	NAN	0.1049	0.6667	0.2667	0.0667	0.0	0.0	0.0	1.0	2.6075086505588954	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	-0.22798962747478066	0.5437917241402959	0.8076579043880128	53.008854691132704	-0.021021966123864654	0.8265615476867264	-0.5624536290451062	30.867352568916605	-0.9734365961397777	-0.14521215046354774	-0.17701588813875954	-34.41783793668931	0.0	0.0	0.0	1.0
default	4g5r_GDP_A_1	4g5r_GDP_A_1	NAN	1.0	0.5532	0.2057	0.234	0.0071	1.0	5.983849299202283e-16	1.0	5.7082284218803765e-15	0.9999999999999998	-8.673617379884035e-18	1.723881454251952e-17	-1.3817420677682963e-14	9.540979117872439e-18	1.0	-4.163336342344337e-17	-1.8567716808526313e-15	2.2768245622195593e-18	-4.163336342344337e-17	0.9999999999999999	-7.105427357601002e-15	0.0	0.0	0.0	1.0	0.9999999999999996	3.2439329000766293e-16	-6.602791230436722e-17	-1.5709205869538664e-14	3.426078865054193e-16	0.9999999999999996	-4.1633363423443346e-17	-1.8567716808526353e-15	-8.098990228466716e-17	-4.1633363423443364e-17	0.9999999999999998	-2.1316282072803006e-14	0.0	0.0	0.0	1.0
default	4g5r_GDP_A_1	4arz_GDP_B_1	NAN	0.3728	0.6512	0.2093	0.1395	0.0	0.44680851063829785	1.003012947380403	1.0	2.664477495852428	0.80287529334489	-0.23308674087552084	0.5486910192124397	100.10136483929028	0.5876177305350833	0.15428875426089766	-0.7942923788312584	32.35323053537869	0.100482168055613	0.9601382981303519	0.2608405305281283	102.36220675741895	0.0	0.0	0.0	1.0	0.8450575641409069	-0.18028139134505572	0.503365009931097	103.10203181060257	0.5323276390941185	0.3718111756715718	-0.760515439884166	40.074423000988595	-0.05004995449269715	0.9106344324592724	0.4101706138606999	97.58518516205379	0.0	0.0	0.0	1.0
default	4g5r_GDP_A_1	1b38_ATP_A_1	NAN	0.1549	0.7727	0.1818	0.0455	0.0	0.0	0.0	1.0	2.0903491618298764	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.3312808049065255	-0.01151439669621795	0.9434619478120014	57.688847174813574	-0.8369922408690227	-0.46516012272234053	0.2882187519125073	-31.914577336581022	0.435542210383276	-0.8851516699965424	-0.1637360805588995	-12.846619643970813	0.0	0.0	0.0	1.0
default	4g5r_GDP_A_1	3e1y_ATP_A_1	NAN	0.1724	0.5	0.5	0.0	0.0	0.0851063829787234	0.930171480441876	1.0	5.215437994323253	-0.27973838150173225	0.9572194412865601	-0.07400931791226065	-4.8179688215455485	-0.667957191545592	-0.13867269476772626	0.7311655585354002	87.29795548562754	0.6896228158764168	0.2539701260953813	0.6781736848874187	89.0531222324995	0.0	0.0	0.0	1.0	-0.25713034975501003	0.9439901250630777	0.20680093572869865	5.492313797376053	-0.9100397620816871	-0.3085291716878073	0.2768345745168895	45.71561395050903	0.3251332260246206	-0.11701450337900855	0.9384007626455726	66.05544516253	0.0	0.0	0.0	1.0
default	4g5r_GDP_A_1	3lev_ATP_H_1	NAN	0.0358	1.0	0.0	0.0	0.0	0.0	0.0	1.0	5.21199175278753	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.392236203145523	0.1147297208469734	0.9126816816921222	55.34642033260482	-0.8223751623044435	0.48826985382804006	0.2920473288141543	-43.94442051047451	-0.4121284428023897	-0.8651182815067074	0.2858679863786034	-65.25112373894831	0.0	0.0	0.0	1.0
default	4arz_GDP_B_1	3tui_ADP_C_1	NAN	0.2237	0.8824	0.0	0.1176	0.0	0.14035087719298245	1.0427196876490563	1.0	2.7262190477752966	0.31375008059464604	-0.39105512944081333	-0.8652379861430508	29.65774415950623	0.8295184565004993	0.556292473397396	0.04937422775535187	-39.10548129886321	0.4620173343629903	-0.7332220467085238	0.4989242557429739	15.610259874783843	0.0	0.0	0.0	1.0	0.40710721561666224	-0.508007718645358	-0.7590730352143974	22.508478424960867	0.9127829986260784	0.19622638120134808	0.3582211673530938	-46.1578052287607	-0.03302896322987615	-0.8387033832752606	0.5435859844317151	37.131680481268	0.0	0.0	0.0	1.0
default	4arz_GDP_B_1	1p9b_GDP_A_1	NAN	0.1737	0.85	0.05	0.1	0.0	0.11403508771929824	1.0363672793387086	1.0	2.427559958056264	-0.34821635559433795	0.87293243588734	0.34166406318545206	8.158610459050514	0.7945872906798226	0.46823969455316994	-0.38650048633197515	50.43392523610015	-0.4973694875911636	0.1368961315032284	-0.8566697391601702	75.1227302304979	0.0	0.0	0.0	1.0	0.3035375675973432	0.7953669708933861	0.5246487650504643	-26.11729337767934	0.5104136763585475	0.329227284736624	-0.7944100162832217	80.61711523285582	-0.8045761766565349	0.5089211889839509	-0.3060333304722228	64.62378943244319	0.0	0.0	0.0	1.0
default	4arz_GDP_B_1	2po0_ADP_A_1	NAN	0.201	0.8095	0.1429	0.0476	0.0	0.21052631578947367	1.0406735650690033	1.0	2.201133620143237	-0.4984005271661246	-0.4901801466022625	-0.7150666671000083	38.33332417902789	-0.47425433337996964	0.8446101970411899	-0.24842794191548545	36.4703556483362	0.7257270435851552	0.21530684831427788	-0.6534242261181653	24.263254818773795	0.0	0.0	0.0	1.0	-0.3692575607680041	-0.14662914528437834	-0.9176866281955087	29.27463428833821	-0.3831625854794826	0.9236573831243519	0.006593306345201805	20.39545834078803	0.8466612586532735	0.35405780933776076	-0.39725027469166396	2.40360771865726	0.0	0.0	0.0	1.0
default	4arz_GDP_B_1	2zfb_HEM_A_1	NAN	0.2742	0.9062	0.0312	0.0625	0.0	0.2543859649122807	1.0080195777897645	1.0	1.864525775837869	0.023382997494710386	0.34169114399341005	0.939521366199107	-42.7402273607833	0.8945980759281518	0.41234814112357954	-0.17223034882846983	-47.64719223716977	-0.4462594738196718	0.8445212683102792	-0.29603430442735257	27.105998625464622	0.0	0.0	0.0	1.0	0.1901807263500618	0.4410041280796051	0.8771240792166813	-47.35038341911897	0.8731760716890797	0.33241667268277447	-0.3564585579729319	-38.63949825453733	-0.4487703634985178	0.8336753053433097	-0.32185500789353466	28.52514747779946	0.0	0.0	0.0	1.0
default	4arz_GDP_B_1	1u0x_HEM_A_1	NAN	0.1535	0.8889	0.0	0.1111	0.0	0.0	0.0	1.0	2.174150518663278	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.9681852295588947	0.12533847315980995	-0.21658168992314106	-21.899506560548247	-0.030280429525336477	0.9178369999955198	0.39580088052831686	-14.649472001296493	0.24839576657374135	-0.37665037977572463	0.8924315293416325	1.535496598605821	0.0	0.0	0.0	1.0
default	4arz_GDP_B_1	4g5r_GDP_A_1	NAN	0.3294	0.6579	0.1842	0.1579	0.0	0.42105263157894735	1.0093352445486563	1.0	1.807585715685109	0.8560173382417704	0.4596203119800031	-0.23660829538475472	-94.67621044219734	-0.07875098442522227	0.56830422489938	0.8190412629492929	-90.17112128433389	0.5109134947146462	-0.6824803856353082	0.5226738219401732	-68.10857644134214	0.0	0.0	0.0	1.0	0.8800790592521256	0.4745475375730332	-0.016293681268026303	-106.22329219113928	-0.3117495157666885	0.6033618938171215	0.7340072646157201	-76.88051018404661	0.3581523263712373	-0.6409048756818652	0.6789461329458223	-68.60786263273329	0.0	0.0	0.0	1.0
default	4arz_GDP_B_1	4arz_GDP_B_1	NAN	1.0	0.5965	0.2193	0.1754	0.0088	1.0	0.0	1.0	6.207223805437878e-15	1.0	-5.551115123125783e-17	2.7755575615628914e-17	4.7980138380883914e-17	-1.6653345369377348e-16	1.0	2.7755575615628914e-17	6.0224973156645475e-15	-2.7755575615628914e-17	0.0	0.9999999999999998	7.105427357601002e-15	0.0	0.0	0.0	1.0	0.9999999999999999	5.551115123125783e-17	-5.55111512312578e-17	7.877144355897796e-15	-7.549645381997965e-32	1.0000000000000004	8.326672684688674e-17	-1.3941986941153325e-14	1.387778780781446e-16	-1.1102230246251565e-16	0.9999999999999998	-7.888609052210118e-31	0.0	0.0	0.0	1.0
default	4arz_GDP_B_1	1b38_ATP_A_1	NAN	0.2063	0.7917	0.1667	0.0417	0.0	0.2719298245614035	1.0599918304847196	1.0	2.3676733754297548	-0.7009804526812119	0.6909446943752803	0.17669701263318743	5.810223546688869	0.05159969771811104	0.2962455857987423	-0.9537169517682688	58.90904416635534	-0.7113113777764576	-0.6594194281407016	-0.24331490220771038	62.391136868799755	0.0	0.0	0.0	1.0	-0.7363791751360637	0.6648862961189054	-0.1251875539309604	19.36949886881661	-0.011914607228831111	-0.19774818820064652	-0.9801804406322073	72.51421387607482	-0.6764641546752622	-0.7202929038222187	0.15353950678192943	47.92386549206989	0.0	0.0	0.0	1.0
default	4arz_GDP_B_1	3e1y_ATP_A_1	NAN	0.0915	0.5	0.5	0.0	0.0	0.0	0.0	1.0	3.9744986368747277	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	-0.7230266145989684	-0.304785008067733	0.61995049273205	-21.806877569696592	-0.12186754704418286	0.9396117067037838	0.3198095395741659	71.39015622064453	-0.6799858936470617	0.15567896287667574	-0.7165076726446502	64.8433602675408	0.0	0.0	0.0	1.0
default	4arz_GDP_B_1	3lev_ATP_H_1	NAN	0.1504	0.75	0.0	0.25	0.0	0.0	0.0	1.0	4.24700865173268	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.7469148999646579	-0.647446655903178	-0.15142971957507184	-20.649174216643583	-0.3785187457339311	-0.22678498901697483	-0.8973807039849849	24.70798683047768	0.546664148576439	0.7275860062675519	-0.4144597835071967	-35.098747291793735	0.0	0.0	0.0	1.0
default	1b38_ATP_A_1	3tui_ADP_C_1	NAN	0.1532	0.6667	0.1667	0.1667	0.0	0.0	0.0	1.0	3.3027318449295975	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.5670351050712854	0.7674964487010216	-0.29903242440932537	-18.5258702035494	-0.5425702531592632	0.6211762631114349	0.5654711049502105	-14.057454057661799	0.6197489088360658	-0.15839586919562312	0.768649490091728	34.55478648242034	0.0	0.0	0.0	1.0
default	1b38_ATP_A_1	1p9b_GDP_A_1	NAN	0.1375	0.7895	0.1579	0.0526	0.0	0.0	0.0	1.0	2.7270228020567413	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.060779961388562107	0.6246443605513112	-0.7785404415475475	12.517749729047798	0.6836687637151229	0.5422461203605757	0.48843235608847974	54.22730067169748	0.7272570507144219	-0.5619506809190171	-0.39409213948112715	52.901352065179914	0.0	0.0	0.0	1.0
default	1b38_ATP_A_1	2po0_ADP_A_1	NAN	0.1123	0.9167	0.0833	0.0	0.0	0.18633540372670807	0.9692779137893519	1.0	3.0607350282018584	-0.30439978688237485	-0.6370166075150687	0.7082023803235611	-16.225189602559936	-0.6196704916592228	0.697084185288257	0.3606689900557356	1.1639357051440973	-0.7234288157882447	-0.3290645535012859	-0.6069326718147718	44.33609357055965	0.0	0.0	0.0	1.0	-0.6777305080594443	-0.26376079275909703	0.6863757007999244	-24.182680670828614	-0.381644558558225	0.9240534192211363	-0.021741880062006457	-0.3357509713596603	-0.6285131576732448	-0.27668668675746644	-0.7269220646003148	43.93010826994918	0.0	0.0	0.0	1.0
default	1b38_ATP_A_1	2zfb_HEM_A_1	NAN	0.2169	0.8571	0.1429	0.0	0.0	0.0	0.0	1.0	2.077516173957004	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.9678571794139817	0.19233881898312782	0.16204400318738643	-2.0627488887736605	-0.22589992854868682	0.9480576743676637	0.22395505878252234	-35.04013126410311	-0.11055180929553121	-0.253362240250513	0.9610337521006922	13.800142140953973	0.0	0.0	0.0	1.0
default	1b38_ATP_A_1	1u0x_HEM_A_1	NAN	0.1111	0.8889	0.0556	0.0556	0.0	0.0	0.0	1.0	2.5219579129836545	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.9590992708356917	0.27172156413731874	0.07934721334248848	0.7493564412499609	-0.2829853916164731	0.9135232763420295	0.2922233592870311	-6.706854821215245	0.006917861961692698	-0.302725313054749	0.9530527414691103	31.94780886537191	0.0	0.0	0.0	1.0
default	1b38_ATP_A_1	4g5r_GDP_A_1	NAN	0.162	0.7826	0.087	0.1304	0.0	0.2795031055900621	1.0596200546177676	1.0	2.326108234371303	0.8284563997873202	0.49886074020401416	0.25455442548605156	-74.89348460327268	-0.007760773873118645	0.464700102518828	-0.8854341223986573	-53.886991428806084	-0.5599997893216753	0.7315680259566388	0.3888553193124471	-68.59601361158835	0.0	0.0	0.0	1.0	0.6014952346152546	0.7824570918270696	-0.1611346709577892	-78.69621225640336	-0.5207925076871643	0.2311090330358843	-0.8218051951564567	-45.66390205879059	-0.6057876250568858	0.578229638032118	0.5465087730578471	-65.44573093392967	0.0	0.0	0.0	1.0
default	1b38_ATP_A_1	4arz_GDP_B_1	NAN	0.1633	0.9474	0.0526	0.0	0.0	0.0	0.0	1.0	2.8939825067026415	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.036005745468036074	0.9536865243639698	0.2986395813348704	9.745732257674737	-0.9750021563575304	-0.03204105402465966	0.21987306782586907	22.039019265294176	0.2192587088155492	-0.2990909294906217	0.9286927557082474	37.67689555009922	0.0	0.0	0.0	1.0
default	1b38_ATP_A_1	1b38_ATP_A_1	NAN	1.0	0.6335	0.1553	0.2112	0.0	1.0	3.528438896905457e-16	1.0	3.555357878726945e-15	1.0	6.245004513516506e-17	-1.3877787807814457e-17	-1.7221259140942634e-15	1.5959455978986625e-16	1.0	5.551115123125783e-17	-6.581679645734085e-16	1.3877787807814457e-17	0.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	1.734723475976807e-16	9.71445146547012e-17	-6.058217096547386e-15	1.0408340855860843e-16	1.0	2.220446049250313e-16	-2.416956731373122e-15	1.2490009027033016e-16	3.608224830031759e-16	0.9999999999999999	-8.881784197001252e-15	0.0	0.0	0.0	1.0
default	1b38_ATP_A_1	3e1y_ATP_A_1	NAN	0.0826	1.0	0.0	0.0	0.0	0.0	0.0	1.0	5.418826955353811	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	-0.9230916389027994	0.14942360745973535	-0.35436480034206136	-36.36621895949416	0.12961166277440375	-0.7466520576836748	-0.6524657244864249	128.00467975449362	-0.3620809896426539	-0.648215465945128	0.6698612293967623	22.63179047838976	0.0	0.0	0.0	1.0
default	1b38_ATP_A_1	3lev_ATP_H_1	NAN	0.0	0	0	0	0	0.0	0.0	1.0	5.199470298558154	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.06959644631074717	0.7153175149389794	-0.6953252386347258	-24.16387220322535	0.39633095468359203	0.6198180840819848	0.6773088785809134	-55.94146114926462	0.9154660610970294	-0.3227172066476443	-0.24036533758641607	0.49019849929857584	0.0	0.0	0.0	1.0
default	3e1y_ATP_A_1	3tui_ADP_C_1	NAN	0.3023	0.8333	0.0	0.1667	0.0	0.5882352941176471	0.9142382321422552	1.0	1.2523741909530124	-0.45157742867210104	-0.8913397897368258	0.03988991283275237	75.2911520468543	0.8918177316463591	-0.45227859542351223	-0.010256980202666112	89.02640647408417	0.02718380832474275	0.03094271083221556	0.9991514345740176	23.57997503272862	0.0	0.0	0.0	1.0	-0.5496783337655047	-0.8351613676981091	-0.018953081369550397	66.90124251079695	0.8281398963783871	-0.5477562858271549	0.1189426894064354	94.58321310470788	-0.10971800861833528	0.04968441648508622	0.9927202110077957	17.148012893839223	0.0	0.0	0.0	1.0
default	3e1y_ATP_A_1	1p9b_GDP_A_1	NAN	0.3478	0.875	0.0	0.125	0.0	0.6470588235294118	1.0899246466152994	1.0	1.2933859408425925	0.8287373651264788	-0.5529991199564306	0.0859438943185322	107.38522519533203	-0.31119307075779623	-0.32772373789550835	0.8920515816544075	92.52165799311878	-0.46513788531526323	-0.7660216217230489	-0.44368640129852477	98.39953160397819	0.0	0.0	0.0	1.0	0.7921309355166596	-0.5955493108162807	0.13360239288184828	110.61556303924893	-0.4370141589445986	-0.4006054255921241	0.8053160360182188	96.47249854297469	-0.4260835667793906	-0.6963018823559269	-0.5775954317237509	94.11502503437858	0.0	0.0	0.0	1.0
default	3e1y_ATP_A_1	2po0_ADP_A_1	NAN	0.5621	0.75	0.1667	0.0833	0.0	0.6470588235294118	0.8579031688900249	1.0	1.0947812276129174	0.12987388185197762	-0.9485924242233849	-0.2886263804968299	79.82920851596477	0.9590838711801456	0.04632630607970344	0.2793062860143254	50.66100378985612	-0.25157683290558586	-0.31309149792195234	0.9157962715987563	44.38703386550063	0.0	0.0	0.0	1.0	0.045271154900236275	-0.8346646320927777	-0.5488947754054766	67.79886041277103	0.9988350366488206	0.028631027518839707	0.03884371024976606	57.63651872710836	-0.016706049705156878	-0.5500138327320928	0.8349884380676215	77.27224003697691	0.0	0.0	0.0	1.0
default	3e1y_ATP_A_1	2zfb_HEM_A_1	NAN	0.3666	0.8889	0.1111	0.0	0.0	0.6470588235294118	1.0492417182366276	1.0	1.2418985099010826	-0.6281230445190227	0.5309582901106166	0.5688099288048369	-72.16271529227582	-0.7183600417697559	-0.11476483765346995	-0.6861398417428674	-11.791096049596641	-0.2990322580135931	-0.8395905705766249	0.45350565869248965	89.04620564852934	0.0	0.0	0.0	1.0	-0.442321011753399	0.5773655784356186	0.6862952071806669	-72.03814023356476	-0.8246359575201692	0.03902802026288768	-0.5643158257564242	-32.090705617816624	-0.35260127641040095	-0.8155524523119678	0.4588535032030289	84.82042859445866	0.0	0.0	0.0	1.0
default	3e1y_ATP_A_1	1u0x_HEM_A_1	NAN	0.2783	0.8571	0.1429	0.0	0.0	0.7058823529411765	1.04122938502524	1.0	1.2528284428725474	-0.7369594566617449	0.6240149793935434	0.25980004759295394	-82.78506715389524	-0.24143277287985354	0.11599225127038225	-0.9634604370833155	17.556827582921596	-0.6313485371934988	-0.7727555261126923	0.06517608032035441	88.80776950128669	0.0	0.0	0.0	1.0	-0.6922852297231867	0.6218620628821371	0.366099351891107	-82.30013204846823	-0.30627422806657484	0.20616392988073617	-0.9293505965126152	6.712158555769978	-0.6534043602007408	-0.7555024875962388	0.04773607971499359	86.85800850481426	0.0	0.0	0.0	1.0
default	3e1y_ATP_A_1	4g5r_GDP_A_1	NAN	0.3017	0.8571	0.0	0.1429	0.0	0.8823529411764706	1.088362909354938	1.0	1.0847392819257797	0.996413353889963	0.07672570836046844	-0.03568744690139382	-31.399131016178693	-0.07905462853226804	0.9944645327357786	-0.069214585444365	-151.70016352259236	0.030179362110232436	0.07178759507877788	0.996963262761184	-57.524705229017655	0.0	0.0	0.0	1.0	0.9956337167230749	0.05826423649643762	-0.07292997236857975	-29.061834758692804	-0.05764782873919419	0.9982814422106421	0.010530431116370573	-152.3560855841271	0.07341818552546125	-0.006280197714030435	0.9972814693710219	-47.87244596965983	0.0	0.0	0.0	1.0
default	3e1y_ATP_A_1	4arz_GDP_B_1	NAN	0.3661	1.0	0.0	0.0	0.0	0.6470588235294118	0.941707718489398	1.0	1.305269931227698	0.9332609257183505	0.10286775273436582	-0.3441544275099611	69.77064180655968	-0.30397714714712826	0.7366293715450312	-0.604131660310454	-54.9150847150016	0.19136859339928491	0.6684275536096292	0.7187368552090712	-31.06837780563221	0.0	0.0	0.0	1.0	0.9398721923182529	-0.07930959421365891	-0.33219008168900505	88.59531711984147	-0.16999736783501562	0.7349667551001827	-0.6564485995313544	-49.78441947493319	0.29621133846638775	0.6734492238938082	0.677292393136655	-27.478622072974154	0.0	0.0	0.0	1.0
default	3e1y_ATP_A_1	1b38_ATP_A_1	NAN	0.3719	0.7778	0.1111	0.1111	0.0	0.6470588235294118	1.0765224791923589	1.0	1.1916475071123445	-0.6777094596260538	-0.21684836853598394	-0.7026284034940831	9.534522607865384	-0.5472003866949143	0.7870222967985837	0.2848993526542625	-64.72561371652061	0.4912042600938006	0.5775575204299255	-0.6520319665940757	-24.296363301023145	0.0	0.0	0.0	1.0	-0.5717491074360367	-0.09573983056112224	-0.8148231973810159	2.075892268454331	-0.47043245203456635	0.8519364462104528	0.2299947818778714	-68.58840532887173	0.6721579176196921	0.5148185859722161	-0.5321330259612977	-13.683811033162492	0.0	0.0	0.0	1.0
